start_date,start_station_code,end_date,end_station_code,duration_sec,is_member
2019-07-01 00:00:03,4000,2019-07-01 00:04:26,6023,262,1
2019-07-01 00:00:07,4001,2019-07-01 00:34:54,6052,2087,0
2019-07-01 00:00:11,4000,2019-07-01 00:06:48,6148,396,1
2019-07-01 00:00:12,4002,2019-07-01 00:17:25,6280,1032,1
2019-07-01 00:00:15,4000,2019-07-01 00:06:57,6148,401,1
2019-07-01 00:00:20,4000,2019-07-01 00:15:40,6113,920,1
2019-07-01 00:00:37,4002,2019-07-01 00:15:00,6195,862,0
2019-07-01 00:00:38,4000,2019-07-01 00:03:12,6422,153,1
2019-07-01 00:01:03,4002,2019-07-01 00:07:39,6359,396,1
2019-07-01 00:01:03,4000,2019-07-01 00:07:40,6021,396,1
2019-07-01 00:01:06,4001,2019-07-01 00:03:53,6124,166,0
2019-07-01 00:01:19,5001,2019-07-01 00:06:35,6267,316,0
2019-07-01 00:01:24,4000,2019-07-01 00:10:27,6136,543,1
2019-07-01 00:01:31,4000,2019-07-01 00:04:47,6044,196,1
2019-07-01 00:01:32,5003,2019-07-01 00:04:57,6157,204,1
2019-07-01 00:01:39,4000,2019-07-01 00:24:17,6411,1358,1
2019-07-01 00:01:43,5002,2019-07-01 00:20:35,6176,1131,0
2019-07-01 00:01:49,5005,2019-07-01 00:13:11,6164,682,1
2019-07-01 00:01:52,5005,2019-07-01 00:08:05,7032,372,1
2019-07-01 00:01:58,5004,2019-07-01 00:13:46,7007,708,0
2019-07-01 00:02:00,4000,2019-07-01 00:13:21,6148,680,1
2019-07-01 00:02:00,4000,2019-07-01 00:23:53,6330,1313,1
2019-07-01 00:02:00,5004,2019-07-01 00:39:14,6233,2233,1
2019-07-01 00:05:11,4000,2019-07-01 00:33:39,6188,1707,1
2019-07-01 00:29:46,4000,2019-07-01 00:36:49,6009,422,1
2019-07-01 00:29:51,5004,2019-07-01 00:40:30,6026,638,0
2019-07-01 00:29:55,5004,2019-07-01 00:45:00,6350,905,0
2019-07-01 00:29:58,5004,2019-07-01 00:46:02,6411,964,1
2019-07-01 00:30:01,5004,2019-07-01 00:32:43,6411,161,1
2019-07-01 00:30:02,5003,2019-07-01 01:08:24,6280,2302,1
2019-07-01 00:30:08,5003,2019-07-01 00:43:26,6026,798,1
2019-07-01 00:30:13,5004,2019-07-01 00:39:46,6128,573,1
2019-07-01 00:30:31,5005,2019-07-01 00:44:17,7052,826,1
2019-07-01 00:30:50,5005,2019-07-01 01:16:54,6021,2763,0
2019-07-01 00:30:52,5005,2019-07-01 00:40:00,6255,548,1
2019-07-01 00:30:53,5005,2019-07-01 00:49:43,7114,1129,0
2019-07-01 00:30:54,4000,2019-07-01 00:49:40,7114,1125,0
2019-07-01 00:31:00,5005,2019-07-01 00:33:08,6902,127,1
2019-07-01 00:31:02,5005,2019-07-01 00:32:25,6187,83,1
2019-07-01 00:31:08,4000,2019-07-01 00:37:47,6358,399,0
2019-07-01 00:31:11,5005,2019-07-01 00:34:13,6229,182,1
2019-07-01 00:31:17,5003,2019-07-01 00:49:32,7114,1095,0
2019-07-01 00:31:31,5003,2019-07-01 01:00:12,6076,1721,0
2019-07-01 00:31:32,5003,2019-07-01 00:43:03,6148,691,1
2019-07-01 00:31:39,5003,2019-07-01 00:45:22,6107,823,1
2019-07-01 00:31:43,5005,2019-07-01 00:56:00,7022,1456,1
2019-07-01 00:31:47,4000,2019-07-01 00:34:51,6121,183,1
2019-07-01 00:32:07,5003,2019-07-01 00:40:48,6274,521,1
2019-07-01 00:32:45,5003,2019-07-01 00:53:24,6313,1238,0
2019-07-01 00:32:48,5003,2019-07-01 00:53:33,6313,1244,0
